date,year,month,horizon,city,hotel_name,actual_occupancy,base_prediction,holiday_prediction,seasonal_naive_prediction,base_absolute_error,holiday_absolute_error
2026-01-01,2026,1,1,屏東縣,墾丁福華渡假飯店,34.98,34.85241560205342,34.68088109960717,31.560783208903,0.1275843979465776,0.29911890039282696
2026-01-01,2026,1,1,新北市,八里福朋喜來登酒店,26.62,45.450157555014094,45.63181743639854,47.22259403025,18.830157555014093,19.01181743639854
2026-01-01,2026,1,1,新北市,大板根渡假酒店,78.61,72.66526889713697,73.76781316187147,82.818336162988,5.944731102863031,4.8421868381285265
2026-01-01,2026,1,1,新北市,板橋凱撒大飯店,90.16,84.32791986747837,85.38833398208759,83.782258064516,5.832080132521625,4.771666017912409
2026-01-01,2026,1,1,新北市,瓏山林台北中和飯店,55.91,59.087493802591574,58.43075033107713,51.766513056836,3.1774938025915773,2.5207503310771315
2026-01-01,2026,1,1,新北市,福容大飯店    淡水漁人碼頭,53.16,51.30069271886352,52.27348175505633,46.692733789508,1.8593072811364735,0.8865182449436659
2026-01-01,2026,1,1,新北市,福容大飯店 福隆,14.26,31.632866124304023,32.010613735564476,21.171672228402,17.372866124304025,17.750613735564478
2026-01-01,2026,1,1,新北市,美麗春天大飯店,1.71,0.0,0.0,2.2770398481973,1.71,1.71
2026-01-01,2026,1,1,新竹市,新竹國賓大飯店,58.5,59.17032016585654,59.663701591956155,62.570603740429,0.6703201658565376,1.1637015919561549
2026-01-01,2026,1,1,屏東縣,墾丁怡灣渡假酒店,35.98,42.08140044328657,41.65459296211432,33.140336366143,6.101400443286572,5.674592962114325
2026-01-01,2026,1,1,新北市,碧特弗大飯店,15.37,11.159758655624806,11.290192651162744,10.263929618768,4.210241344375193,4.079807348837255
2026-01-01,2026,1,1,屏東縣,凱撒大飯店,56.61999999999999,56.02000814458164,55.27120371388638,50.591206520491006,0.5999918554183523,1.3487962861136111
2026-01-01,2026,1,1,嘉義市,鈺通大飯店,44.38,40.31956686408454,40.62780361179714,42.795698924731,4.06043313591546,3.7521963882028615
2026-01-01,2026,1,1,宜蘭縣,蘭城晶英酒店,46.9,67.1623014120997,66.1477053423301,71.636302858098,20.262301412099696,19.2477053423301
2026-01-01,2026,1,1,宜蘭縣,綠舞國際觀光飯店,33.36,54.40688810377834,57.237230891426734,49.614616043391,21.046888103778343,23.877230891426734
2026-01-01,2026,1,1,宜蘭縣,礁溪麒麟酒店,79.12,72.09174055165032,71.21791848118721,81.881398493336,7.0282594483496865,7.902081518812793
2026-01-01,2026,1,1,宜蘭縣,礁溪老爺酒店,76.88,78.5233759968413,78.71103166518756,84.149336826592,1.6433759968413,1.8310316651875667
2026-01-01,2026,1,1,宜蘭縣,悅川酒店,67.9,71.08292473849721,70.66180642412917,60.663952395866005,3.1829247384972064,2.761806424129162
2026-01-01,2026,1,1,宜蘭縣,幼獅大飯店,7.429999999999999,10.835158360799715,11.347344434851443,23.18928788801,3.4051583607997165,3.9173444348514446
2026-01-01,2026,1,1,宜蘭縣,山泉大飯店,73.02,66.91561506269201,68.01460125093053,48.608042421564,6.104384937307984,5.005398749069471
2026-01-01,2026,1,1,宜蘭縣,凱渡廣場酒店,21.48,28.38260386780947,29.65447714441335,34.453876627051,6.902603867809468,8.174477144413348
2026-01-01,2026,1,1,基隆市,長榮桂冠酒店(基隆),75.44,78.89305225258953,78.50550841138988,64.815668202765,3.4530522525895293,3.065508411389885
2026-01-01,2026,1,1,嘉義縣,阿里山賓館(現代館),27.23,61.79018557591241,62.099602841941895,41.749379652605,34.56018557591241,34.8696028419419
2026-01-01,2026,1,1,嘉義縣,阿里山賓館(歷史館),30.510000000000005,35.72069026581611,35.93367395852147,25.437788018433,5.210690265816105,5.423673958521462
2026-01-01,2026,1,1,嘉義縣,名都觀光渡假大飯店,8.05,20.778390688976486,20.69986202364804,8.313934153641501,12.728390688976486,12.64986202364804
2026-01-01,2026,1,1,宜蘭縣,長榮鳳凰酒店(礁溪),61.96,66.11507904200607,65.64584932117566,65.004887585533,4.155079042006072,3.6858493211756596
2026-01-01,2026,1,1,新竹市,新竹老爺大酒店,70.24,66.14085847449432,66.51573144216665,71.541563275434,4.099141525505672,3.7242685578333408
2026-01-01,2026,1,1,高雄市,高雄福華大飯店,78.5,81.27044747159425,81.49612610379008,73.65789786930101,2.7704474715942524,2.9961261037900755
2026-01-01,2026,1,1,新竹縣,豐邑喜來登大飯店,51.59,47.609822737694614,47.34611692882055,45.631720430108,3.9801772623053893,4.243883071179454
2026-01-01,2026,1,1,嘉義市,耐斯王子大飯店,41.17,47.00863867355056,47.42564651563647,36.721527320606,5.838638673550555,6.255646515636471
2026-01-01,2026,1,1,高雄市,高雄圓山大飯店,62.7,68.88150939196287,69.20817954817727,59.50844854070701,6.181509391962862,6.508179548177267
2026-01-01,2026,1,1,高雄市,義大皇家酒店,42.73,46.2235877114541,47.225618860246904,47.674075531078,3.4935877114541043,4.495618860246907
2026-01-01,2026,1,1,高雄市,福容大飯店 高雄,57.43000000000001,59.61707283347589,60.062252306536486,58.58064516129,2.187072833475881,2.632252306536479
2026-01-01,2026,1,1,高雄市,然一酒店,61.75000000000001,51.63069974089349,52.08670546918627,,10.119300259106517,9.663294530813737
2026-01-01,2026,1,1,高雄市,漢來大飯店,71.67,75.98168495900156,76.17204588728406,57.66053662948401,4.311684959001553,4.502045887284055
2026-01-01,2026,1,1,高雄市,寒軒國際大飯店,66.77,74.35614288985714,74.62152460189091,62.142422398052,7.586142889857143,7.851524601890915
2026-01-01,2026,1,1,金門縣,陸島酒店,30.47,37.41650352310492,37.06934513251985,34.93479752917,6.946503523104923,6.599345132519851
2026-01-01,2026,1,1,苗栗縣,馥藝金鬱金香酒店,56.63,51.16414450073676,50.97745785818671,63.874345549738,5.465855499263242,5.652542141813292
2026-01-01,2026,1,1,花蓮縣,遠雄悅來大飯店,33.4,30.7855804094564,29.94136794197862,35.179070358141004,2.614419590543598,3.4586320580213794
2026-01-01,2026,1,1,花蓮縣,美侖大飯店,44.83,38.174819834855505,38.10783857126444,25.277807746251003,6.655180165144493,6.722161428735561
2026-01-01,2026,1,1,新竹縣,新竹喜來登大飯店,76.98,69.95410296623034,70.2293666144342,68.101286979776,7.025897033769667,6.750633385565806
2026-01-01,2026,1,1,花蓮縣,瑞穗天合國際觀光酒店,43.56,47.65173109351815,46.981018283462724,59.367872271098,4.091731093518149,3.421018283462722
2026-01-01,2026,1,1,澎湖縣,澎湖福朋喜來登酒店,20.48,27.61600429911035,27.285496228616104,27.823798850015,7.1360042991103505,6.805496228616104
2026-01-01,2026,1,1,澎湖縣,寶華大飯店,4.32,2.8477650575397018,2.8197269881951863,4.2284219703575,1.4722349424602985,1.500273011804814
2026-01-01,2026,1,1,桃園市,福容徠旅 林口,79.61,82.24440605071042,82.88941412614759,65.03572201775299,2.6344060507104246,3.2794141261475858
2026-01-01,2026,1,1,桃園市,福容大飯店   桃園,62.74000000000001,60.422389608971066,60.52955493186316,70.31194611839801,2.3176103910289427,2.210445068136849
2026-01-01,2026,1,1,桃園市,桃園國際機場凱悅酒店,63.91,58.88454070724852,57.415490128294316,50.840336134454,5.025459292751478,6.494509871705681
2026-01-01,2026,1,1,桃園市,桃園喜來登酒店,58.82000000000001,53.51809266024865,54.24426586175059,54.61682881037701,5.301907339751359,4.575734138249416
2026-01-01,2026,1,1,桃園市,尊爵天際大飯店,89.2,80.04130502762324,80.70377853384942,82.838709677419,9.158694972376765,8.496221466150587
2026-01-01,2026,1,1,桃園市,尊爵大飯店,66.56,64.78104744865294,65.52219441867442,62.118970109500005,1.7789525513470608,1.0378055813255855
2026-01-01,2026,1,1,桃園市,和逸飯店桃園青埔館,74.99,75.34217152208426,74.52175840468065,78.100029594555,0.3521715220842623,0.4682415953193413
2026-01-01,2026,1,1,桃園市,名人堂花園大飯店,31.2,38.022391877803834,38.7222096224881,47.958669354839,6.822391877803835,7.522209622488102
2026-01-01,2026,1,1,桃園市,古華花園飯店,92.79,87.38880623019263,86.72434414825086,83.428209993675,5.401193769807378,6.065655851749142
2026-01-01,2026,1,1,桃園市,南方莊園渡假飯店,42.98,44.94848258288885,45.16490584040951,47.54431851206,1.9684825828888535,2.184905840409513
2026-01-01,2026,1,1,花蓮縣,太魯閣晶英酒店,21.09,24.92211744367297,23.627744537051413,,3.8321174436729706,2.537744537051413
2026-01-01,2026,1,1,台東縣,知本老爺大酒店,88.23,76.16558601156727,75.20794424534765,58.93300248139,12.064413988432733,13.022055754652357
2026-01-01,2026,1,1,台北市,台北花園大酒店,91.79,86.45429377780403,85.84512517214287,83.094632579307,5.335706222195981,5.944874827857134
2026-01-01,2026,1,1,台東縣,娜路彎大酒店,57.98,49.67343633673266,49.45512137456113,45.205479452055,8.30656366326734,8.524878625438866
2026-01-01,2026,1,1,台北市,台北寒舍喜來登大飯店,72.18,76.91592047719406,77.18243384992866,68.243623405851,4.735920477194057,5.00243384992865
2026-01-01,2026,1,1,台北市,台北君悅酒店,84.16,80.47776878843722,81.22073470976503,72.812144212524,3.6822312115627795,2.939265290234971
2026-01-01,2026,1,1,台北市,台北君品大酒店,72.13,75.38533609858241,75.15566867087571,64.23415294383,3.2553360985824185,3.0256686708757172
2026-01-01,2026,1,1,台北市,台北凱撒大飯店,93.15,84.64687435229919,85.27356146175748,82.325550006749,8.503125647700813,7.876438538242525
2026-01-01,2026,1,1,台北市,台北中山雅樂軒酒店,86.8,79.45781321857721,79.39638898267137,79.362170087977,7.342186781422782,7.403611017328629
2026-01-01,2026,1,1,台北市,台北W飯店,77.06,76.06553259929119,76.53557305771055,65.121465551573,0.9944674007088139,0.5244269422894519
2026-01-01,2026,1,1,台北市,北投麗禧溫泉酒店,78.4,72.28362930209443,72.92644232948693,75.85532746823101,6.11637069790558,5.473557670513074
2026-01-01,2026,1,1,台北市,北投老爺酒店,74.06,75.49409003166522,75.70637627017388,77.48387096774199,1.434090031665221,1.6463762701738744
2026-01-01,2026,1,1,台北市,兄弟大飯店,48.54,62.746819020110614,63.864271957389626,56.632258064516,14.206819020110615,15.324271957389627
2026-01-01,2026,1,1,台北市,亞都麗緻大飯店,58.10999999999999,66.89282864558008,65.88249694511065,39.593460008838,8.78282864558009,7.772496945110653
2026-01-01,2026,1,1,台北市,三德大飯店,54.22,52.97244709578208,53.70699288136503,35.202877374396,1.247552904217919,0.5130071186349667
2026-01-01,2026,1,1,台北市,JR東日本大飯店台北,81.83,82.67195963369039,83.24235887641457,82.84050179211499,0.8419596336903936,1.4123588764145723
2026-01-01,2026,1,1,台中市,龍谷大飯店,17.05,22.948576325685583,23.85436309169925,20.15702338283,5.898576325685582,6.804363091699248
2026-01-01,2026,1,1,台中市,長榮桂冠酒店(台中),67.27,58.14636034963549,58.30563464785005,59.130672498633,9.123639650364503,8.964365352149947
2026-01-01,2026,1,1,台中市,通豪大飯店,40.67,44.26108008961046,43.92682041155132,61.061946902655,3.5910800896104575,3.256820411551317
2026-01-01,2026,1,1,台中市,裕元花園酒店,77.72,77.1885105819027,77.40986680110304,75.947174713141,0.5314894180972942,0.31013319889696334
2026-01-01,2026,1,1,台中市,台中金典酒店,72.35,63.06056160377446,63.826224226983996,66.114501598373,9.289438396225535,8.523775773015998
2026-01-01,2026,1,1,台中市,台中福華大飯店,91.03,84.61269241724786,84.5241054025289,82.976066597294,6.417307582752144,6.505894597471098
2026-01-01,2026,1,1,台中市,台中港酒店,62.44,68.34692154024744,67.95020140402653,61.209677419355,5.906921540247438,5.510201404026532
2026-01-01,2026,1,1,台中市,全國大飯店,49.67,51.3233658359149,51.11412289801198,44.816962667633,1.6533658359148973,1.444122898011976
2026-01-01,2026,1,1,南投縣,雲品溫泉酒店日月潭,64.24,72.2881949286738,72.95755416292631,73.211781206171,8.048194928673809,8.71755416292632
2026-01-01,2026,1,1,南投縣,漢來日月行館,48.7,66.22195793657374,65.89238250314808,34.269857787027,17.52195793657374,17.19238250314808
2026-01-01,2026,1,1,南投縣,涵碧樓大飯店,74.97,80.18083940794934,81.10924115516052,84.106182795699,5.2108394079493365,6.139241155160519
2026-01-01,2026,1,1,南投縣,日月潭力麗溫德姆溫泉酒店,41.51,53.73618863482713,54.25833683631779,56.148681840511,12.226188634827132,12.74833683631779
2026-01-01,2026,1,1,高雄市,高雄萬豪酒店,63.61,63.59446634135273,63.300315632582524,70.165898617512,0.015533658647271409,0.30968436741747496
2026-01-01,2026,1,1,台北市,台北寒舍艾美酒店,86.33,82.71741113838023,84.78949037281903,84.072580645161,3.61258886161977,1.5405096271809668
2026-01-01,2026,1,1,台北市,台北漢來大飯店,50.45,56.349584367666566,55.468203225683,40.086731588558,5.899584367666563,5.018203225682996
2026-01-01,2026,1,1,台北市,台北美福大飯店,60.04999999999999,65.67448479557311,65.42662101067587,61.71011931065,5.624484795573117,5.376621010675883
2026-01-01,2026,1,1,台北市,台北艾麗酒店,74.48,77.95932510573176,78.05712452775401,78.668496911462,3.4793251057317605,3.577124527754009
2026-01-01,2026,1,1,台東縣,台東桂田喜來登酒店,38.45,44.85967138559561,44.84031381637059,37.274749721913,6.409671385595608,6.390313816370586
2026-01-01,2026,1,1,台南市,遠百企業觀光旅館,12.9,8.439541160576196,8.532142560529467,6.451612903225799,4.460458839423804,4.367857439470534
2026-01-01,2026,1,1,台南市,趣淘漫旅,77.89,58.535644437424615,58.206583451534364,51.308581862447,19.354355562575385,19.683416548465637
2026-01-01,2026,1,1,台南市,台糖長榮酒店(台南),63.01,54.06585878887321,54.01530966985991,53.037497953168,8.94414121112679,8.994690330140088
2026-01-01,2026,1,1,台南市,台南遠東香格里拉,71.39,73.14280188240484,73.1264038879917,71.523243348602,1.7528018824048388,1.736403887991699
2026-01-01,2026,1,1,台南市,台南大飯店,61.71,63.160915861630684,62.65175991223351,57.491511035654,1.4509158616306834,0.9417599122335076
2026-01-01,2026,1,1,台南市,台南大員皇冠假日酒店,67.25,66.29631596407656,65.99403203085922,67.152875175316,0.9536840359234446,1.2559679691407837
2026-01-01,2026,1,1,台北市,雀客藏居台北陽明山,68.13,57.84661009297078,57.968509475687576,75.354838709677,10.283389907029218,10.16149052431242
2026-01-01,2026,1,1,台北市,雀客旅館台北南京,86.41,84.15038479766996,82.96088659813577,83.640552995392,2.259615202330039,3.449113401864224
2026-01-01,2026,1,1,台北市,豪景大酒店,61.61,62.42257594872597,63.51173879095419,58.48124710603499,0.8125759487259714,1.901738790954191
2026-01-01,2026,1,1,台北市,老爺大酒店,82.39,84.1249412012983,84.32663119259179,81.140210795273,1.734941201298298,1.9366311925917898
2026-01-01,2026,1,1,台北市,義華酒店,66.53,54.48207565897622,52.68695487742028,46.979865771812,12.04792434102378,13.843045122579724
2026-01-01,2026,1,1,台東縣,樂樂日暉溫泉酒店,26.280000000000005,30.221357486139993,29.90834463106752,39.784946236559,3.9413574861399887,3.6283446310675167
2026-01-01,2026,1,1,台北市,美麗信花園酒店,96.41,88.13677344097584,87.85322934083167,95.121563642142,8.273226559024152,8.556770659168322
2026-01-01,2026,1,1,台北市,福華大飯店,66.58,73.00686781158662,73.01279770823875,61.082721175343,6.426867811586618,6.432797708238752
2026-01-01,2026,1,1,台北市,福容大飯店  台北一館,56.18,64.7502717995161,64.2038514718291,63.602150537634,8.5702717995161,8.023851471829097
2026-01-01,2026,1,1,台北市,漢普頓酒店,89.26,77.85249354263807,79.31392974371852,78.539056251666,11.407506457361933,9.946070256281487
2026-01-01,2026,1,1,台北市,歐華酒店,41.27,45.423935611282396,45.834873197069925,27.851382488479,4.153935611282392,4.564873197069922
2026-01-01,2026,1,1,台北市,晶華酒店,84.47,80.77347150168922,81.27937963690387,77.167526082264,3.6965284983107836,3.19062036309613
2026-01-01,2026,1,1,台北市,日勝生加賀屋國際溫泉飯店,38.42,42.75702747774989,44.264238716207174,55.01993475897101,4.337027477749885,5.8442387162071725
2026-01-01,2026,1,1,台北市,天成大飯店,92.06,85.58332342672854,86.81918181463402,85.620071684588,6.476676573271462,5.240818185365981
2026-01-01,2026,1,1,台北市,圓山大飯店,66.14,74.60832684996207,75.33090213938932,69.385528200232,8.468326849962068,9.190902139389323
2026-01-01,2026,1,1,台北市,國聯大飯店,41.35,52.61943841695014,53.20541222359634,44.081346423562,11.269438416950138,11.855412223596339
2026-01-01,2026,1,1,台北市,國王大飯店,64.62,62.8110728085009,63.83992780432933,48.619886930496,1.8089271914991016,0.7800721956706766
2026-01-01,2026,1,1,台北市,台北遠東香格里拉,72.04,75.62281932206217,76.12889895147643,75.89861751152101,3.5828193220621642,4.088898951476423
2026-01-01,2026,1,1,台北市,台北萬豪酒店,87.59,83.64679003314687,84.44690937121005,87.025765875431,3.943209966853132,3.143090628789949
2026-01-01,2026,1,1,台北市,第一大飯店,38.21,44.29070111418403,44.27789053465918,27.730938416422003,6.080701114184031,6.067890534659178
2026-01-01,2026,1,1,高雄市,麗尊大酒店,60.3,68.00404933353961,67.87830525037894,62.645847632121,7.704049333539615,7.578305250378946
2026-02-01,2026,2,2,屏東縣,墾丁福華渡假飯店,31.9,37.4476001808459,39.93297430825176,31.86,5.547600180845905,8.03297430825176
2026-02-01,2026,2,2,新北市,八里福朋喜來登酒店,27.860000000000003,48.09534850292122,48.93531874368251,48.34,20.235348502921216,21.075318743682505
2026-02-01,2026,2,2,新北市,大板根渡假酒店,84.81,73.03049111488771,74.09521893921685,77.63,11.779508885112293,10.714781060783153
2026-02-01,2026,2,2,新北市,板橋凱撒大飯店,86.59,86.60297953190073,87.66661189807321,91.48,0.01297953190072576,1.0766118980732102
2026-02-01,2026,2,2,新北市,瓏山林台北中和飯店,50.91,60.7011298940761,59.681983065119624,53.03,9.7911298940761,8.771983065119628
2026-02-01,2026,2,2,新北市,福容大飯店    淡水漁人碼頭,47.91,54.21552965372317,54.061379090884884,55.32,6.305529653723177,6.1513790908848875
2026-02-01,2026,2,2,新北市,福容大飯店 福隆,32.14,33.7743821380843,35.81451272590701,24.38,1.6343821380842982,3.6745127259070074
2026-02-01,2026,2,2,新北市,美麗春天大飯店,1.16,2.7404221073928308,1.6314546963516208,3.15,1.5804221073928308,0.47145469635162085
2026-02-01,2026,2,2,新竹市,新竹國賓大飯店,53.31,63.222140600266926,61.82515414885246,68.73,9.912140600266923,8.51515414885246
2026-02-01,2026,2,2,屏東縣,墾丁怡灣渡假酒店,46.26,40.857706365027596,42.39686534141518,28.37,5.402293634972402,3.863134658584819
2026-02-01,2026,2,2,新北市,碧特弗大飯店,9.29,14.619028836185008,14.240000680520048,13.18,5.3290288361850084,4.9500006805200485
2026-02-01,2026,2,2,屏東縣,凱撒大飯店,72.93,55.54683672690724,56.54254410997132,48.06,17.38316327309277,16.38745589002869
2026-02-01,2026,2,2,嘉義市,鈺通大飯店,59.73,43.703271090318964,46.474850992763756,44.32,16.026728909681033,13.255149007236241
2026-02-01,2026,2,2,宜蘭縣,蘭城晶英酒店,59.79,67.42943847645527,67.1818580168058,60.64000000000001,7.639438476455275,7.391858016805806
2026-02-01,2026,2,2,宜蘭縣,綠舞國際觀光飯店,47.31,55.662902764797515,56.77901519655388,34.86,8.352902764797513,9.469015196553876
2026-02-01,2026,2,2,宜蘭縣,礁溪麒麟酒店,82.89,75.99377830758237,74.55095119782123,87.43,6.896221692417626,8.339048802178766
2026-02-01,2026,2,2,宜蘭縣,礁溪老爺酒店,85.53,80.07383207405539,79.99793531904339,87.56,5.456167925944612,5.5320646809566085
2026-02-01,2026,2,2,宜蘭縣,悅川酒店,68.2,73.52418473575977,73.81729106877661,74.2,5.324184735759772,5.617291068776609
2026-02-01,2026,2,2,宜蘭縣,幼獅大飯店,16.85,13.050752351230269,15.385088835147739,13.21,3.7992476487697324,1.4649111648522624
2026-02-01,2026,2,2,宜蘭縣,山泉大飯店,54.75,65.97757795801527,66.2870072164235,55.33,11.227577958015274,11.537007216423504
2026-02-01,2026,2,2,宜蘭縣,凱渡廣場酒店,33.42,30.731120765048278,34.586782109092724,17.28,2.688879234951724,1.166782109092722
2026-02-01,2026,2,2,基隆市,長榮桂冠酒店(基隆),83.16,79.94864581184756,78.74982574171425,76.38,3.2113541881524412,4.41017425828575
2026-02-01,2026,2,2,嘉義縣,阿里山賓館(現代館),39.38,58.169053677339924,59.01076778634645,40.52,18.789053677339922,19.630767786346446
2026-02-01,2026,2,2,嘉義縣,阿里山賓館(歷史館),34.9,32.928544146383906,34.31290751871679,24.69,1.9714558536160922,0.5870924812832072
2026-02-01,2026,2,2,嘉義縣,名都觀光渡假大飯店,16.24,22.772352203880228,25.09207668950538,12.89,6.5323522038802295,8.852076689505381
2026-02-01,2026,2,2,宜蘭縣,長榮鳳凰酒店(礁溪),70.01,67.17787060395534,66.71209972029203,57.440000000000005,2.832129396044664,3.2979002797079744
2026-02-01,2026,2,2,新竹市,新竹老爺大酒店,59.77,70.41498558462015,68.39804774090395,78.25,10.644985584620152,8.628047740903945
2026-02-01,2026,2,2,高雄市,高雄福華大飯店,71.48,82.19085672259284,81.65080911057657,76.15,10.710856722592837,10.17080911057657
2026-02-01,2026,2,2,新竹縣,豐邑喜來登大飯店,43.69,49.78061669160935,50.10516700648226,48.72,6.090616691609355,6.415167006482264
2026-02-01,2026,2,2,嘉義市,耐斯王子大飯店,40.77,45.43430793768392,46.85170574534387,37.16,4.664307937683915,6.081705745343868
2026-02-01,2026,2,2,高雄市,高雄圓山大飯店,61.77,70.07713346709977,69.34389569480213,58.4,8.307133467099767,7.573895694802125
2026-02-01,2026,2,2,高雄市,義大皇家酒店,55.44,48.8499869524368,49.71012496472354,51.02,6.590013047563197,5.729875035276457
2026-02-01,2026,2,2,高雄市,福容大飯店 高雄,61.57,60.684512615058345,58.618944136347004,59.23,0.8854873849416549,2.9510558636529964
2026-02-01,2026,2,2,高雄市,然一酒店,46.99,50.992235766584294,50.35230339099149,40.26,4.002235766584292,3.3623033909914852
2026-02-01,2026,2,2,高雄市,漢來大飯店,68.1,76.84396547261598,77.09724827057411,62.96000000000001,8.743965472615983,8.997248270574119
2026-02-01,2026,2,2,高雄市,寒軒國際大飯店,62.9,74.77597231494914,74.19004420140668,68.6,11.875972314949145,11.29004420140668
2026-02-01,2026,2,2,金門縣,陸島酒店,26.14,34.54559857387736,33.74121323866896,24.62,8.405598573877363,7.6012132386689615
2026-02-01,2026,2,2,苗栗縣,馥藝金鬱金香酒店,63.11,54.0214773872779,53.51920207831279,58.47,9.088522612722102,9.590797921687212
2026-02-01,2026,2,2,花蓮縣,遠雄悅來大飯店,47.05,33.292985032574094,34.88685413053094,32.06,13.757014967425903,12.163145869469055
2026-02-01,2026,2,2,花蓮縣,美侖大飯店,53.7,36.11003698106898,38.85527070791081,20.23,17.589963018931023,14.844729292089191
2026-02-01,2026,2,2,新竹縣,新竹喜來登大飯店,65.21,73.9200620150707,72.9543318262871,72.69,8.710062015070704,7.744331826287109
2026-02-01,2026,2,2,花蓮縣,瑞穗天合國際觀光酒店,59.72,46.44237623697082,47.17883953285129,46.28,13.277623763029176,12.541160467148707
2026-02-01,2026,2,2,澎湖縣,澎湖福朋喜來登酒店,27.84,33.981903878793624,34.77436440519748,27.85,6.141903878793624,6.934364405197481
2026-02-01,2026,2,2,澎湖縣,寶華大飯店,3.67,9.097414136623932,9.110482032450882,8.49,5.427414136623932,5.440482032450882
2026-02-01,2026,2,2,桃園市,福容徠旅 林口,84.8,84.37593102875663,82.80854228638037,74.78,0.42406897124337206,1.9914577136196243
2026-02-01,2026,2,2,桃園市,福容大飯店   桃園,70.13,65.10860114871697,63.15709928736368,76.79,5.021398851283024,6.972900712636317
2026-02-01,2026,2,2,桃園市,桃園國際機場凱悅酒店,57.25,62.34735236315955,58.20572208020832,60.2,5.097352363159551,0.955722080208318
2026-02-01,2026,2,2,桃園市,桃園喜來登酒店,44.54,54.27899774291181,54.80088632284196,50.02,9.738997742911813,10.260886322841962
2026-02-01,2026,2,2,桃園市,尊爵天際大飯店,78.09,83.94310451098225,82.04710588392915,83.73,5.853104510982249,3.9571058839291453
2026-02-01,2026,2,2,桃園市,尊爵大飯店,59.58,66.97118065440507,64.81847780084648,56.7,7.391180654405076,5.238477800846482
2026-02-01,2026,2,2,桃園市,和逸飯店桃園青埔館,74.39,76.6783748289474,74.35948148054777,78.1,2.288374828947397,0.030518519452229498
2026-02-01,2026,2,2,桃園市,名人堂花園大飯店,39.01,40.36207394809803,40.839163228426585,43.75,1.352073948098031,1.8291632284265873
2026-02-01,2026,2,2,桃園市,古華花園飯店,88.14,85.48943112970652,83.49734567986505,80.08,2.6505688702934833,4.642654320134952
