date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-01-01,2025,1,南投縣,日月潭力麗溫德姆溫泉酒店,56.148681840511,46.313424600178934,-9.83525724033207,9.83525724033207
2025-01-01,2025,1,南投縣,涵碧樓大飯店,84.106182795699,80.41017518738718,-3.6960076083118167,3.6960076083118167
2025-01-01,2025,1,南投縣,漢來日月行館,34.269857787027,33.62440939134985,-0.6454483956771497,0.6454483956771497
2025-01-01,2025,1,南投縣,雲品溫泉酒店日月潭,73.211781206171,74.52616518474451,1.3143839785735167,1.3143839785735167
2025-01-01,2025,1,台中市,全國大飯店,44.816962667633,52.47585056909119,7.658887901458193,7.658887901458193
2025-01-01,2025,1,台中市,台中港酒店,61.209677419355,59.02835745964732,-2.181319959707686,2.181319959707686
2025-01-01,2025,1,台中市,台中福華大飯店,82.976066597294,83.97520083286497,0.9991342355709776,0.9991342355709776
2025-01-01,2025,1,台中市,台中金典酒店,66.114501598373,75.75846187447046,9.64396027609746,9.64396027609746
2025-01-01,2025,1,台中市,裕元花園酒店,75.947174713141,81.55133625434848,5.604161541207489,5.604161541207489
2025-01-01,2025,1,台中市,通豪大飯店,61.061946902655,42.81647178265225,-18.24547512000275,18.24547512000275
2025-01-01,2025,1,台中市,長榮桂冠酒店(台中),59.130672498633,58.56103531798633,-0.5696371806466658,0.5696371806466658
2025-01-01,2025,1,台中市,龍谷大飯店,20.15702338283,25.793961319935516,5.636937937105515,5.636937937105515
2025-01-01,2025,1,台北市,JR東日本大飯店台北,82.84050179211499,83.27452719353754,0.4340254014225451,0.4340254014225451
2025-01-01,2025,1,台北市,三德大飯店,35.202877374396,46.9871435922461,11.784266217850096,11.784266217850096
2025-01-01,2025,1,台北市,亞都麗緻大飯店,39.593460008838,58.35215240398827,18.75869239515027,18.75869239515027
2025-01-01,2025,1,台北市,兄弟大飯店,56.632258064516,75.73593666426844,19.103678599752435,19.103678599752435
2025-01-01,2025,1,台北市,北投老爺酒店,77.48387096774199,77.61570457411857,0.13183360637657415,0.13183360637657415
2025-01-01,2025,1,台北市,北投麗禧溫泉酒店,75.85532746823101,74.28951491970088,-1.5658125485301326,1.5658125485301326
2025-01-01,2025,1,台北市,台北W飯店,65.121465551573,66.5374144229501,1.4159488713771111,1.4159488713771111
2025-01-01,2025,1,台北市,台北中山雅樂軒酒店,79.362170087977,84.60931405367884,5.247143965701838,5.247143965701838
2025-01-01,2025,1,台北市,台北凱撒大飯店,82.325550006749,86.36264166562995,4.037091658880954,4.037091658880954
2025-01-01,2025,1,台北市,台北君品大酒店,64.23415294383,78.77647753101002,14.542324587180019,14.542324587180019
2025-01-01,2025,1,台北市,台北君悅酒店,72.812144212524,76.83395519699611,4.021810984472111,4.021810984472111
2025-01-01,2025,1,台北市,台北寒舍喜來登大飯店,68.243623405851,75.4277528802383,7.184129474387305,7.184129474387305
2025-01-01,2025,1,台北市,台北寒舍艾美酒店,84.072580645161,78.04978992622624,-6.022790718934758,6.022790718934758
2025-01-01,2025,1,台北市,台北漢來大飯店,40.086731588558,52.47565418910446,12.388922600546458,12.388922600546458
2025-01-01,2025,1,台北市,台北美福大飯店,61.71011931065,67.71733060606738,6.0072112954173775,6.0072112954173775
2025-01-01,2025,1,台北市,台北艾麗酒店,78.668496911462,81.571461627405,2.902964715943,2.902964715943
2025-01-01,2025,1,台北市,台北花園大酒店,83.094632579307,85.1155514458555,2.0209188665484987,2.0209188665484987
2025-01-01,2025,1,台北市,台北萬豪酒店,87.025765875431,78.0916296603453,-8.9341362150857,8.9341362150857
2025-01-01,2025,1,台北市,台北遠東香格里拉,75.89861751152101,78.33130500811954,2.4326874965985326,2.4326874965985326
2025-01-01,2025,1,台北市,國王大飯店,48.619886930496,73.15583405193402,24.53594712143802,24.53594712143802
2025-01-01,2025,1,台北市,國聯大飯店,44.081346423562,48.167598585990504,4.086252162428501,4.086252162428501
2025-01-01,2025,1,台北市,圓山大飯店,69.385528200232,68.7657389287694,-0.6197892714626079,0.6197892714626079
2025-01-01,2025,1,台北市,天成大飯店,85.620071684588,85.98522616917059,0.3651544845825896,0.3651544845825896
2025-01-01,2025,1,台北市,日勝生加賀屋國際溫泉飯店,55.01993475897101,46.89461122229771,-8.1253235366733,8.1253235366733
2025-01-01,2025,1,台北市,晶華酒店,77.167526082264,77.7132871215539,0.5457610392898999,0.5457610392898999
2025-01-01,2025,1,台北市,歐華酒店,27.851382488479,45.807988646865944,17.956606158386943,17.956606158386943
2025-01-01,2025,1,台北市,漢普頓酒店,78.539056251666,76.17996401280868,-2.359092238857315,2.359092238857315
2025-01-01,2025,1,台北市,福容大飯店  台北一館,63.602150537634,66.16990978751026,2.5677592498762607,2.5677592498762607
2025-01-01,2025,1,台北市,福華大飯店,61.082721175343,75.75866806018414,14.675946884841132,14.675946884841132
2025-01-01,2025,1,台北市,第一大飯店,27.730938416422003,44.97624455824521,17.24530614182321,17.24530614182321
2025-01-01,2025,1,台北市,美麗信花園酒店,95.121563642142,88.3245423335426,-6.797021308599398,6.797021308599398
2025-01-01,2025,1,台北市,義華酒店,46.979865771812,59.15221825114576,12.17235247933376,12.17235247933376
2025-01-01,2025,1,台北市,老爺大酒店,81.140210795273,84.99204801420224,3.8518372189292336,3.8518372189292336
2025-01-01,2025,1,台北市,豪景大酒店,58.48124710603499,72.22243505039123,13.741187944356234,13.741187944356234
2025-01-01,2025,1,台北市,雀客旅館台北南京,83.640552995392,83.83677511107209,0.19622211568008652,0.19622211568008652
2025-01-01,2025,1,台北市,雀客藏居台北陽明山,75.354838709677,63.57944824528099,-11.775390464396004,11.775390464396004
2025-01-01,2025,1,台南市,台南大員皇冠假日酒店,67.152875175316,62.24182611413317,-4.91104906118283,4.91104906118283
2025-01-01,2025,1,台南市,台南大飯店,57.491511035654,64.476080421284,6.984569385629996,6.984569385629996
2025-01-01,2025,1,台南市,台南遠東香格里拉,71.523243348602,72.32401885624988,0.8007755076478844,0.8007755076478844
2025-01-01,2025,1,台南市,台糖長榮酒店(台南),53.037497953168,71.0268205693999,17.989322616231902,17.989322616231902
2025-01-01,2025,1,台南市,趣淘漫旅,51.308581862447,57.85422551589179,6.545643653444792,6.545643653444792
2025-01-01,2025,1,台南市,遠百企業觀光旅館,6.451612903225799,8.154583402865326,1.7029704996395267,1.7029704996395267
2025-01-01,2025,1,台東縣,台東桂田喜來登酒店,37.274749721913,58.18328018937019,20.90853046745719,20.90853046745719
2025-01-01,2025,1,台東縣,娜路彎大酒店,45.205479452055,46.471043968722476,1.2655645166674745,1.2655645166674745
2025-01-01,2025,1,台東縣,樂樂日暉溫泉酒店,39.784946236559,26.264590278850633,-13.520355957708368,13.520355957708368
